Latitude,Longitude,Depth,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,year,month,day,extracted_value,pb_impact_log,Depth_log,hg_impact_log,ind_risk_score_log,temperature_avg_drought_index_interact,water_availability_ratio,agricultural_intensity,month_sin,month_cos,temp_season_diff,Station Code_mean_enc,Parameter Code_mean_enc,Dataset_Source_mean_enc,country_code_mean_enc,value_with_unit_mean_enc,analytical_program_mean_enc,testing_laboratory_mean_enc,date_mean_enc,unit_mean_enc
-0.6033132646202565,1.7760920285181947,-0.02501117050220254,0.6629748110461446,-0.046430511270881936,-1.0748910637118816,0.01490497969126273,1.9988950376278947,0.6095922575292516,-0.2926379775717644,0.9933133164144303,2.660047146474679,-1.0678117614235967,-0.11756615417182206,-1.7026951788902018,0.017037379238408284,0.6070127323521282,0.8600468016678611,0.8135488996199486,-0.09830915219074012,-0.0776599898822457,1.4277049985644414,-1.3672112268410048,-1.4659686405143264,-0.48576256004982243,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,2.34984457192431,2.2597946262664963,-0.5233946747662501,0.7651746432430574,0.6178657226990585,1.2665228493262564,0.3969212266294083,-0.01314725350922453,-0.00223121874637801,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.1622739525326962,0.19183070710577493,-0.02501117050220254,-0.23846317759276797,-1.6492185305515807,-1.4299965067809126,0.01490497969126273,1.1834134084870416,-0.9806187787909989,0.32207893674442567,0.7884857183533787,-1.4417416665391805,0.8531746407545835,0.4133308345932204,-0.9084517024125947,0.3900329001886458,-0.14412920710889682,-0.07741696319593123,0.8135488996199486,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.37569359933150015,1.1691605046683902,-0.2519671978033153,-0.024962898044192522,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.5019705259690321,0.010538940190379369,-1.3808934444518688,-1.2658878123497408,0.7334300327062147,0.45434564819740175,-0.01314725350922453,-0.09159815935241024,-0.12528527698337882,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.7844483079972419,-0.6516706284147193,0.01490497969126273,0.005201821407905855,-0.9806187787909989,-0.46172367520627333,-0.3637628865388775,-0.045575544570852056,-0.9320500920841148,0.03496852598997239,1.090729279303561,1.010803419619805,-0.6176406919426769,1.1570873809983546,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.7857888525485601,1.1691605046683902,0.4494188889362063,-0.028401402104584646,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.0023906803468034467,-0.5362909709055812,0.1327507981621007,-1.2658878123497408,0.7334300327062147,0.7422103570158788,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.2691877624126381,-1.9011788723393857,-0.02501117050220254,0.30236875699888316,-0.05952613432399231,0.05716510612323708,0.01490497969126273,-1.5462255462656054,2.9949088120096277,-1.2717597190411565,-0.4599898631641447,0.6006161477185904,1.7757440950908767,-0.16178460675468226,-0.40238977637497036,0.017037379238408284,-1.333679193090634,-0.07708455973809863,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,-0.028392484553667285,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-1.3088901715298251,2.047471773560814,0.6197840919051526,1.1226159611546571,0.7334300327062147,-0.01400149852158624,-0.01314725350922453,0.6465045675427177,0.6277862978173994,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.04174270956069407,-0.3757045926028058
-0.9861931984704636,0.19183070710577493,-0.02501117050220254,1.0439290679035256,-0.05952613432399231,1.2087824971873835,-1.254669566036552,1.6650394847919234,1.404697775689377,0.04033705332367091,1.9420660384632544,-0.007999274242805533,-0.1496710299592748,-0.3056480968185239,-1.3400316174986524,-0.8918513531639034,0.11108449816896669,-0.07741696319593123,0.8135488996199486,-0.09830915219074012,0.1994413644455232,0.02501800365928059,0.2731697860272352,-1.4659686405143264,-1.4209440090358512,-0.028401589902402307,1.2626896332917377,-0.006453528701683552,-0.26791361590675217,0.688213842402464,2.3799964316483107,-0.12827469043029696,-1.156451366209283,0.6178657226990585,1.2665228493262564,0.8310314131577528,-0.21531787980681416,0.038031960135219006,-0.08760836435997431,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,-1.3159790594822587,-0.02501117050220254,0.014153069679395471,-1.3239485534109716,-1.868370721879318,1.843056644298168,0.005201821407905855,-0.18551326063087364,0.7244221785531416,0.4428812024934541,-0.007999274242805533,-0.6553704977375175,0.4930052054374763,-0.9147266779686277,0.017037379238408284,0.4459039573827569,0.0286641628946501,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.5807412259400302,-0.5875922587867541,-1.187148646789344,-0.02836374579672238,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.0023906803468034467,-0.7205741702341655,-0.37902325950084037,1.1226159611546571,-0.7230066274497376,-0.659860932582516,-0.01314725350922453,0.08565341241340037,-0.5217265857021218,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
1.2134279321861385,0.19183070710577493,-0.02501117050220254,-1.5370418656891547,-0.2198290997171076,0.45040837600114814,0.01490497969126273,0.21211589508392245,-0.18551326063087364,0.04033705332367091,-0.603406063846385,1.5176399670082505,-0.8554490898733955,0.44515737584744464,1.3320824433437877,-0.18854079603073287,-1.0138832841034013,1.5486371543853354,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.7857888525485601,1.1691605046683902,1.150804975675728,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.1380176747755196,-0.414217802863485,1.3372594528036945,-1.2658878123497408,0.7334300327062147,-1.025428435866185,-0.21531787980681416,-0.540724322398111,-0.3925728215692335,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,1.2638374517781195,-0.05952613432399231,1.4202786779881584,0.01490497969126273,0.005201821407905855,0.6095922575292516,0.04033705332367091,-0.0015150833465604366,-0.6676144024853324,0.04145887583791024,0.03496852598997239,-1.8190978691177748,0.017037379238408284,0.11108449816896669,-0.7797787132438495,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.47821741263576517,-0.5875922587867541,1.5014980190454887,-0.027690234532478892,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.01820384759992262,-0.17109846980571072,-0.4986000855409561,1.1226159611546571,-0.7230066274497376,0.7641964455649443,0.0,-0.540724322398111,-0.5056626846905684,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
1.0746537946367523,-1.8844482345890996,-0.02501117050220254,0.17143088974312717,2.1173622735343054,1.5822039448267644,0.01490497969126273,0.005201821407905855,0.6095922575292516,-2.377401527002964,-0.8475142153605656,-0.21750465854458204,2.9558082724611836,-1.197074971583044,1.3736843855810537,1.5586759059796096,-2.67027257360043,0.32588027796454827,0.8135488996199486,-0.09830915219074012,-0.0776599898822457,1.503250841380261,0.37569359933150015,-1.4659686405143264,1.6183957001687423,-0.02840107772653596,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,2.4009613179206037,0.004380831227697864,3.453252076119522,0.3898168899155595,0.6178657226990585,1.2665228493262564,-0.1632096014757941,0.3564938601923862,0.5280822428245693,0.6870308295265817,2.752778214605804,6.328948906982749,2.7816545227195233,-0.3954063991452866,0.0,2.349331129573761
0.047953614804203154,0.19183070710577493,-0.02501117050220254,0.5092696390533634,1.6526734156471414,1.2023992029066335,0.01490497969126273,0.005201821407905855,0.6095922575292516,-0.8256751203263715,-0.900654273872238,1.0345007431426365,-0.17992634068122065,1.1569617850355582,0.38317766221126653,0.8474409751350814,-0.6579865494583275,0.41374126048929405,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.8545921603196798,-0.5875922587867541,0.2156235266896991,-0.02840156144818751,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.008655751138640089,0.4870393558783392,1.2857816565800362,1.1226159611546571,-0.7230066274497376,-0.09565895185842822,-0.01314725350922453,0.3008276907506438,-0.08760836435997431,-0.5448119506690351,-0.19822103756498544,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
0.047953614804203154,-1.791370700435751,0.8430400158995469,-0.5014688523210946,-0.05952613432399231,-1.3065431756663184,0.01490497969126273,-0.3691169960509119,-0.9806187787909989,-0.33517536831322736,1.2781988543556675,-0.061287060211768295,1.4712842522815708,0.03496852598997239,-1.507731960300143,0.017037379238408284,-0.35266584473370116,-0.20129169009378753,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.2731697860272352,1.1691605046683902,0.8001119323059671,-0.028276391357295788,-0.24402000334334667,7.682980942430045,-0.26791361590675217,-0.45224867882273706,-0.08726210097466752,0.798817385424925,-0.8696402885482014,-1.2658878123497408,0.7334300327062147,0.15464183741397106,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-0.3116452525931953,-1.389020549572194,-0.02501117050220254,0.014153069679395471,-0.6223132403063641,-1.3868342077169518,0.01490497969126273,-1.333392259263152,-0.9806187787909989,1.557224848547444,-0.29452867923028975,0.37246183669622385,-0.7879266094446399,0.19845074664723206,-0.8294071506993524,-0.20522266817536292,1.6934073747848064,-0.9338062486625684,0.8135488996199486,0.7548366984428959,-0.012603197607172366,1.3308311430966615,-5.57068757231587,-0.8803843860292783,1.2677026567989815,-0.02839163092722338,0.1546175999138442,-0.006453528701683552,2.9538478120988914,2.281403102018278,-0.831946897585987,-1.1332482188239246,0.346819137968857,1.3073673709956593,0.005211702628238312,-0.659860932582516,-0.01314725350922453,0.038031960135219006,-0.4872855819333516,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
2.038014110433623,-2.2542129714353143,-0.02501117050220254,-1.716753637702725,-1.4010421489965899,0.10489657479576693,-0.09070558288910684,-0.16452077388928316,-0.9806187787909989,-0.6651431736458302,0.05246424336946455,0.1894823761131757,-0.1496710299592748,-3.3753207346401806,1.504659163616493,1.0273941389689198,0.11108449816896669,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.2394492804940898,-0.00200800430170605,1.150804975675728,-0.028394618619777056,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.10329231244851805,-1.070112037619965,-0.012572967027733545,-0.07163592559754177,-1.451224957527714,-1.582632035478862,-0.01314725350922453,5.921192921422684,-0.08760836435997431,2.752778214605804,0.0,-0.2964557560759535,2.5474537372098647,0.0,2.349331129573761
0.047953614804203154,0.19183070710577493,-0.02501117050220254,0.18600882519150863,2.2900690794809924,1.6196451886891434,0.6202427277853926,1.291501735987733,-0.9806187787909989,-0.9553456410180035,-1.5659312223136304,-1.4340910796140771,2.8574949722537015,-0.7714175342268099,1.2011337943848475,0.017037379238408284,-1.7706173488227248,-0.8039716084724134,8.194811185595993,0.5628699618337915,0.7624514760627881,3.939870519891405,-0.3419730937983548,-0.5875922587867541,-0.48576256004982243,-0.028401589902402307,3.3568430557485587,-0.006453528701683552,2.407212717783785,3.4724951841961893,0.9783177065373326,1.992369687352336,0.12008598204103996,1.1226159611546571,-0.7230066274497376,-0.4640255199616698,-0.01314725350922453,-0.37946435552914276,-0.48876546881404087,2.752778214605804,-0.02219772723051284,3.85419294832321,1.9951209294643195,0.0,-0.3757045926028058
-0.2215152656636677,0.19183070710577493,-0.02501117050220254,1.0245984146240195,1.0358037150080694,0.3014514612999425,0.01490497969126273,0.8027786154795811,0.6095922575292516,-1.1826985424650394,0.6240340222370068,-0.007999274242805533,1.4395781034591062,-0.8841725078366192,-1.3367388745711561,0.017037379238408284,-0.7189806513670943,0.15380313915709146,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.37569359933150015,-0.5875922587867541,1.0339072945524743,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,1.1393935216151432,1.4244145053654325,-0.48641622522909944,1.1226159611546571,-0.7230066274497376,0.49157551752867124,-0.01314725350922453,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.7277506452871855,0.19183070710577493,11.635027738732107,0.4498791485969499,-0.05952613432399231,0.7660488428276543,-1.8425782802105717,1.4629721236304627,-0.18551326063087364,-0.2605489665596137,-1.2373857848120735,-0.007999274242805533,-0.1496710299592748,1.203008307565298,0.3268825653925046,1.4584962992355717,-0.2657649490305465,-0.022888047792739105,0.8135488996199486,-0.08090393955533869,0.030943982101937245,-0.1306933126045114,-0.13692546718982482,-1.1731765132718024,0.3325212078129527,-0.028401589902402307,0.4040447991028349,20.939752922706617,-0.17206152802262595,0.27516964481824835,1.4107759189275055,-0.08815435373649474,0.8696314232705128,1.1226159611546571,0.7334300327062147,0.15409155322630153,-0.21531787980681416,-0.540724322398111,0.40500831833912915,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-1.1632633975671898,-1.4944328838864445,-0.02501117050220254,0.014153069679395471,0.21412572039935282,-0.30595218100435695,-0.01335471121257036,-0.51890485103101,4.585119848329878,0.9858013872070636,0.2637722789170002,-0.007999274242805533,0.0985885593820524,0.5437297884872889,-0.30397959282597,0.017037379238408284,0.11108449816896669,-0.8740918150514179,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.47821741263576517,-0.00200800430170605,-1.4209440090358512,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.3242818322358634,-0.541857246301654,-0.26851631790468583,-0.07163592559754177,-1.451224957527714,0.38979436501184156,-0.21531787980681416,-0.3638585522837588,-0.19988134358706225,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.694716917465295,0.47111748268957593,-0.09539369912937141,-0.6210579816713779,0.1852273578200632,0.10658566380626143,-2.0018485226280474,1.587688988745727,-0.18551326063087364,-0.551670334065239,-1.518145867141471,-0.007999274242805533,-0.36317079409358555,0.03496852598997239,1.1199534088314236,0.017037379238408284,-0.7704466770730245,-0.0035938492200161404,-0.41666148137605885,0.8486218483727996,1.0036016737921707,-0.31365201294943373,-0.4444969071026198,-0.00200800430170605,-0.8364556034195832,-0.028401589902402307,4.033350255465267,-1.50409459846408,3.198085738143391,-0.45224867882273706,0.19853193281436043,0.062463677930098827,1.1362143975664862,-0.07163592559754177,-1.451224957527714,-0.33404998906236427,-0.01314725350922453,0.038031960135219006,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
0.047953614804203154,-1.8544134755004664,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,0.7043927517433441,0.01490497969126273,-2.165099339328218,-0.18551326063087364,-1.7049525121426985,-0.8477067403094914,-0.48365376170255187,3.050312707335593,0.03496852598997239,0.9427646698261041,0.017037379238408284,-1.9502896035049466,-0.5994955410205502,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-1.0596397869282097,-1.4659686405143264,-0.602660241173076,-0.028400665140421406,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-1.3503448800297504,3.861947551289189,0.20990847968107673,0.6178657226990585,1.2665228493262564,-0.3424329664222019,-0.21531787980681416,2.0815029649494585,1.434030414024472,2.752778214605804,0.0,2.7816545227195233,2.3251980816329336,0.0,-0.3757045926028058
