Latitude,Longitude,Station Code,Depth,Parameter Code,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id,season,date,year,month,day,is_below_detection,is_above_detection,is_not_detected,extracted_value,unit,unit_is_common
22.17166667,-6.6494,CAN00023,0.3,HCO3,dissolved_gas,7.007713521975827,98.09198613910624,79.28989456702698,1009.0667917707638,0.512476144348486,2.0,7.669914469799343,39.05503040325369,23.784600700129527,6.134553161903108,8.363029604500158,14.097102120523225,4.453773102943819,0.7117028550329187,0.6220909805773556,0.0,0.0,0.0,0.0,Common Ion,IND,2003-05-01 00:00:00 - Spring,157.929 mg/l,Grab Sample,False,Groundwater,International Water Assessment,Very Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Forest Dominant,5181,Spring,2003-05-01 00:00:00,2003,5,1,True,False,False,157.929,mg/l,True
36.339265,-6.6494,CAN00023,0.3,As-Tot,dissolved_gas,20.343947215176208,89.32007775910442,73.28018437407493,1007.9561341321137,0.0142639280248788,1.0,14.171175370139824,37.50755855902989,22.40970258714352,6.324475596697713,7.9768822576319485,6.710079597110301,5.04490494196622,0.8001155133265809,0.5636921976081293,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2018-02-05 12:00:00 - Winter,0.00139 mg/l,Field Measurement,True,River,International Water Assessment,High,International Water Quality Lab,True,Snowy,International Water Quality Standards,Mixed Land Use,5182,Winter,2018-02-05 12:00:00,2018,2,5,True,False,False,0.00139,mg/l,True
28.66,-6.6494,IND02255,0.3,B-Dis,boron,16.417266573881346,102.55277186624998,84.58869228030609,1009.035339080844,0.0142639280248788,1.0,7.063671822290085,39.49197820825001,28.91627408285313,4.190674912630994,9.700860200616438,7.512133730812705,3.1244070425466206,0.7349144125358837,0.6063043220858667,1.0,0.0,0.0,0.0,Other,MEX,2010-01-21 00:00:00 - Winter,0.0 mg/l,Field Measurement,True,Reservoir,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,5183,Winter,2010-01-21 00:00:00,2010,1,21,True,False,False,0.0,mg/l,True
36.339265,-6.6494,MEX02473,0.3,O2-Dis-Sat,dissolved_gas,8.805978415650038,43.9485930913362,58.24420063680219,1007.9561341321137,1.0758568539959823,0.0,13.856678764693626,34.10184746170092,24.90509256788321,5.561596974773498,9.215586244855531,11.070826599836035,5.04490494196622,0.743270914952437,0.5657363244083595,0.0,0.0,0.0,0.0,Other,MEX,2017-07-28 12:00:00 - Summer,0.0 mg/l,Field Measurement,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,5184,Summer,2017-07-28 12:00:00,2017,7,28,True,False,False,0.0,mg/l,False
16.7375,-6.6494,IND02101,0.3,Cl-Dis,dissolved_gas,20.343947215176208,86.8468653511334,77.10548435059046,1009.0667917707638,0.0142639280248788,1.0,8.180112925936609,39.28709846678164,23.26618471941283,4.725164582356722,8.510750797980304,12.180641560194143,5.04490494196622,0.7244585468946565,0.6056507091599136,0.0,0.0,0.0,0.0,Common Ion,IND,2004-01-01 00:00:00 - Winter,32.01 mg/l,Field Measurement,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,5185,Winter,2004-01-01 00:00:00,2004,1,1,True,False,False,32.01,mg/l,True
26.0375,-6.6494,IND02311,0.3,Alk-Phen,dissolved_gas,7.007713521975827,78.73004503075921,80.30720260525284,1008.5124443422259,0.0142639280248788,1.0,12.385561555602663,37.330427771343466,25.75391472883786,6.134553161903108,8.363029604500158,9.594274543096816,5.04490494196622,0.8011555175794122,0.5844693129697048,0.0,0.0,0.0,0.0,Other,IND,2008-07-01 00:00:00 - Summer,11.952 mg/l,Manual Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,5186,Summer,2008-07-01 00:00:00,2008,7,1,True,False,False,11.952,mg/l,True
58.73055,-6.6494,NOR00027,0.3,Cr-Tot,chromium,-6.4062134118962355,71.24813622036775,90.09001641544673,1008.5124443422259,0.9568202799886456,0.0,4.886767631793369,32.44899306280051,25.70390235635229,4.779523873687053,9.311914624041762,12.180641560194143,4.3317860336835485,0.6801620960902443,0.6153837313710787,0.0,0.0,0.0,0.0,Heavy Metal,NOR,2001-12-11 00:00:00 - Winter,0.0 mg/l,Automated Sample,False,Groundwater,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,5187,Winter,2001-12-11 00:00:00,2001,12,11,True,False,False,0.0,mg/l,True
20.92819,-6.6494,MEX02766,0.3,TOTCOLI,indicator_organism,20.343947215176208,88.02730335914086,73.12400546143218,1008.5124443422259,0.0142639280248788,2.0,12.190849519985765,38.93671151294832,20.15440957008428,6.066670106578873,9.790240153740909,8.900746831736067,3.9603723049258175,0.7638329291255789,0.5719302980717856,0.0,0.0,0.0,0.0,Other,MEX,2018-02-13 12:00:00 - Winter,0.0 mg/l,Automated Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Stormy,International Water Quality Standards,Agricultural Dominant,5188,Winter,2018-02-13 12:00:00,2018,2,13,False,True,False,0.0,mg/l,False
36.339265,-6.6494,CAN00023,0.3,O2-Dis,dissolved_gas,7.007713521975827,45.048315016091806,66.38368961345657,1008.5124443422259,-0.7946012689040458,0.0,12.241727775947666,37.33311574403957,20.330554567698645,6.453290510497364,8.93842000185966,9.797654831015327,4.905236568941778,0.7607525066329994,0.5822486660342114,0.0,0.0,0.0,0.0,Other,MEX,2015-07-28 12:00:00 - Summer,1.0 mg/l,Automated Sample,False,Wetland,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,5189,Summer,2015-07-28 12:00:00,2015,7,28,True,False,False,1.0,mg/l,True
36.339265,-6.6494,CAN00023,0.3,O2-Dis,dissolved_gas,18.1918771656954,100.92664230916364,81.84016603102263,1007.9561341321137,0.0142639280248788,1.0,7.390794331784279,37.74373711785326,30.091339747634912,6.134553161903108,8.363029604500158,7.378511912049626,5.04490494196622,0.7407526729217734,0.6049117365857525,0.0,0.0,0.0,0.0,Other,IND,2019-02-14 00:00:00 - Winter,9.6 mg/l,Field Measurement,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,5190,Winter,2019-02-14 00:00:00,2019,2,14,True,False,False,9.6,mg/l,True
44.4367,-6.6494,CAN00258,0.3,B-Ext,dissolved_gas,7.007713521975827,86.48175965124543,87.49822813331001,1008.9609995811944,-1.0602333574789649,0.0,8.655940191473409,34.95163251778208,27.038644505133,6.428577549033607,5.994942085107814,12.180641560194143,4.243319111744389,0.7438157298390442,0.5964185229210931,4.0,0.0,0.0,0.0,Other,CAN,2002-02-25 12:00:00 - Winter,0.8 µg/l,Automated Sample,False,Lake,International Water Assessment,Low,Provincial Analytical Lab,True,Snowy,Canadian Environmental Protection Act,Forest Dominant,5191,Winter,2002-02-25 12:00:00,2002,2,25,True,False,False,0.8,µg/l,True
18.01716,-6.6494,MEX01959,0.3,EC,dissolved_gas,6.705388576570768,78.73004503075921,68.48947477969635,1008.5124443422259,0.0142639280248788,1.0,15.940271589039982,35.955927423727275,21.745175209924746,4.475057637760143,8.697903901310228,8.193162531195156,4.992501707042474,0.8228674413500112,0.5624371070240857,0.0,0.0,0.0,0.0,Other,MEX,2013-09-11 12:00:00 - Fall,0.0 mg/l,Manual Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,False,Foggy,International Water Quality Standards,Forest Dominant,5192,Fall,2013-09-11 12:00:00,2013,9,11,True,False,False,0.0,mg/l,True
37.61213,-6.6494,GRC00693,0.3,EC,dissolved_gas,0.6926841735499653,93.44514022782116,87.16118468816447,1008.5124443422259,0.0142639280248788,1.0,11.629055823730727,33.60048350317547,24.90509256788321,8.94618800977744,7.565744088882556,9.604599377489867,5.04490494196622,0.7735375233711095,0.5535323424705433,0.0,0.0,0.0,0.0,Other,MEX,2019-07-13 12:00:00 - Summer,0.0 mg/l,Manual Sample,False,Estuary,International Water Assessment,Very Low,Athens Water Authority Lab,True,Cloudy,EU Water Framework Directive,Mixed Land Use,5193,Summer,2019-07-13 12:00:00,2019,7,13,True,False,False,0.0,mg/l,True
25.29944444,-6.6494,IND02319,0.3,Alk-Phen,dissolved_gas,2.9681226668798253,60.64840065109063,78.1030356991722,1008.5124443422259,0.0142639280248788,0.0,7.870836068549027,33.60048350317547,28.299354930670685,4.02576531682977,8.229850783193342,12.180641560194143,5.04490494196622,0.7407079592948925,0.6109367042076115,0.0,0.0,0.0,0.0,Metal,MEX,1982-09-11 00:00:00 - Fall,6.72 mg/l,Composite Sample,False,River,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Urban Dominant,5194,Fall,1982-09-11 00:00:00,1982,9,11,True,False,False,6.72,mg/l,True
20.39251,-6.6494,MEX01610,0.3,Cd-Tot,cadmium,7.007713521975827,84.09126932841386,72.03931994064186,1007.9561341321137,0.5414023608344509,4.0,14.57800220220088,34.99824751302961,20.790202754443737,7.404073208981234,9.10748888262184,8.214049471924643,4.907935966798058,0.7980813669712417,0.5482974354856207,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2016-05-09 12:00:00 - Spring,0.0 mg/l,Manual Sample,True,Lake,International Water Assessment,Medium,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Urban Dominant,5195,Spring,2016-05-09 12:00:00,2016,5,9,True,False,False,0.0,mg/l,False
36.339265,-6.6494,MEX00953,0.3,EC,dissolved_gas,20.343947215176208,86.97514321821188,66.00250210186879,1008.5124443422259,-1.0602333574789649,3.0,11.393027031500122,33.60048350317547,22.9193963666357,6.700522422292181,8.363029604500158,8.849738092334487,5.04490494196622,0.7598556413411116,0.5740474603786742,0.0,0.0,0.0,0.0,Other,MEX,2014-02-17 12:00:00 - Winter,0.0 mg/l,Composite Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,5196,Winter,2014-02-17 12:00:00,2014,2,17,True,False,False,0.0,mg/l,True
17.9283,-6.6494,MEX02807,0.3,EC,dissolved_gas,7.007713521975827,78.73004503075921,64.08552171225293,1007.9561341321137,0.0142639280248788,0.0,11.541400138477636,38.36533899494563,23.388771306580725,5.226428363155837,8.898830775106738,8.191033697231621,4.3881967245018245,0.7681238749875592,0.5823242386639851,1.0,0.0,0.0,0.0,Other,MEX,2014-11-12 12:00:00 - Fall,0.0002 mg/l,Manual Sample,True,Lake,International Water Assessment,High,International Water Quality Lab,False,Clear,International Water Quality Standards,Forest Dominant,5197,Fall,2014-11-12 12:00:00,2014,11,12,True,False,False,0.0002,mg/l,True
25.37127,-6.6494,MEX03611,0.3,H-T,hardness,7.007713521975827,78.73004503075921,83.05298550336386,1007.9561341321137,0.3991515235391052,5.0,11.333772540596586,36.91155484576272,22.63656878979462,6.134553161903108,7.79028835592086,7.709317664398609,4.355025999993562,0.7614143020579544,0.558976946763961,0.0,0.0,0.0,0.0,Other,MEX,2013-06-25 12:00:00 - Summer,532.9044 mg/l,Grab Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,5198,Summer,2013-06-25 12:00:00,2013,6,25,True,False,False,532.9044,mg/l,True
21.293,-6.6494,CAN00023,0.3,O2-Dis-Sat,dissolved_gas,7.007713521975827,57.85252085251472,77.2641998302238,1007.9561341321137,-0.720216779238604,1.0,12.529472113987518,36.10146063118289,24.90509256788321,7.372826476968762,8.363029604500158,9.73616001639176,5.023125114149949,0.7715438267731625,0.5676436926279596,0.0,0.0,0.0,0.0,Other,MEX,2017-09-21 12:00:00 - Fall,94.7 %,Automated Sample,True,Estuary,International Water Assessment,Very Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,5199,Fall,2017-09-21 12:00:00,2017,9,21,True,False,False,94.7,%,True
43.297,-6.6494,SRB00027,0.3,Fe-Dis,dissolved_gas,7.791564133582277,78.73004503075921,82.58477806177005,1008.5124443422259,0.0142639280248788,2.0,14.348015248962785,30.63369002272452,21.51778893533457,6.134553161903108,8.363029604500158,10.806996143877736,7.044370514705866,0.7825880803068636,0.5590524494055087,0.0,0.0,0.0,0.0,Metal,MEX,2018-01-11 12:00:00 - Winter,0.0173 mg/l,Field Measurement,True,River,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Mixed Land Use,5200,Winter,2018-01-11 12:00:00,2018,1,11,True,False,False,0.0173,mg/l,True
39.67969,-6.6494,CAN00023,0.3,Mg-Dis,magnesium,7.007713521975827,65.21986870208953,80.51725372727738,1009.0667917707638,0.0142639280248788,1.0,8.440409075869006,33.60048350317547,27.526380276739125,6.134553161903108,7.3833995426315235,12.180641560194143,5.04490494196622,0.7407941081273559,0.5870825148165558,0.0,0.0,0.0,0.0,Other,GRC,2021-10-22 12:00:00 - Fall,30.5 mg/l,Automated Sample,True,Groundwater,International Water Assessment,Low,Mediterranean Research Center,True,Cloudy,Mediterranean Action Plan,Forest Dominant,5201,Fall,2021-10-22 12:00:00,2021,10,22,True,False,False,30.5,mg/l,True
27.18888889,-6.6494,IND02322,0.3,H-T,dissolved_gas,7.007713521975827,99.12251095741088,83.52067215470808,1007.9561341321137,0.0142639280248788,3.0,11.261216193801593,35.78863068314962,28.22701395401956,4.042276601880321,8.363029604500158,8.583169441936839,3.0948332857944094,0.7979777880769299,0.5777982403725402,1.0,0.0,0.0,0.0,Other,MEX,2017-02-01 00:00:00 - Winter,163.4 mg/l,Manual Sample,True,Reservoir,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Mixed Land Use,5202,Winter,2017-02-01 00:00:00,2017,2,1,True,False,False,163.4,mg/l,True
42.27,-6.6494,CAN00023,0.3,Ca-Dis,calcium,7.007713521975827,78.73004503075921,90.01997480194437,1007.9561341321137,-1.0602333574789649,3.0,9.33171921926582,24.29624729140659,27.50464624698945,9.593615170586986,8.029004948367849,10.738217429193218,6.918647400094295,0.7967243169349,0.5338398407768559,0.0,0.0,0.0,0.0,Common Ion,MEX,2018-05-28 12:00:00 - Spring,45.18 mg/l,Grab Sample,False,Wetland,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,5203,Spring,2018-05-28 12:00:00,2018,5,28,True,False,False,45.18,mg/l,True
19.578197,-6.6494,CAN00023,0.3,FECALCOLI,dissolved_gas,3.3444023293003533,43.9485930913362,68.9976045940972,1008.5124443422259,0.0142639280248788,2.0,10.378440175745006,37.30528107660162,20.21177594160585,3.8755812716999785,8.363029604500158,14.29502191309986,5.04490494196622,0.7316554188082567,0.6020542729367723,0.0,0.0,0.0,0.0,Other,IND,2018-09-04 00:00:00 - Fall,1300.0 1/100 ml,Manual Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,5204,Fall,2018-09-04 00:00:00,2018,9,4,True,False,False,1300.0,1/100 ml,True
79.31177625000001,-6.6494,CAN00348,0.3,Co-Tot,dissolved_gas,-6.4062134118962355,43.9485930913362,77.23192759609024,1008.5124443422259,-0.8614407483047373,0.0,6.795579811258694,37.81208708910266,24.90509256788321,4.7401264265663,8.154392627178431,12.180641560194143,5.04490494196622,0.721382045686694,0.6110491455913766,0.0,0.0,0.0,0.0,Other,MEX,2017-07-13 15:20:00 - Summer,0.0 mg/l,Composite Sample,True,Stream,Provincial Monitoring,Low,Environment Canada Lab,True,Foggy,Canadian Environmental Protection Act,Agricultural Dominant,5205,Summer,2017-07-13 15:20:00,2017,7,13,True,False,False,0.0,mg/l,True
36.339265,-6.6494,IND02367,0.3,EC,dissolved_gas,6.576534928930396,78.73004503075921,68.16101739663,1008.5124443422259,-1.0602333574789649,1.0,11.137733496469814,39.33479101090627,22.731906016295536,4.771732150645343,9.106757138733082,10.920196099286576,5.04490494196622,0.743270914952437,0.5839410985816691,0.0,0.0,0.0,0.0,Other,MEX,2007-09-01 00:00:00 - Fall,99.3042 %,Automated Sample,False,Wetland,International Water Assessment,Low,International Water Quality Lab,True,Stormy,International Water Quality Standards,Agricultural Dominant,5206,Fall,2007-09-01 00:00:00,2007,9,1,True,False,False,99.3042,%,False
36.339265,-6.6494,GRC01435,0.3,O2-Dis,dissolved_gas,10.557977555502353,114.049607678266,95.0,1007.9561341321137,1.0758568539959823,1.0,12.983408711339408,28.789111899185496,27.73331037222041,6.134553161903108,6.613810759275909,10.042429766892669,4.956737320425656,0.8086339959290649,0.5444452426680532,0.0,0.0,0.0,0.0,Other,GRC,2015-03-18 12:00:00 - Spring,4.2 mg/l,Manual Sample,True,Marine,International Water Assessment,Very Low,Hellenic Environmental Labs,True,Cloudy,International Water Quality Standards,Urban Dominant,5207,Spring,2015-03-18 12:00:00,2015,3,18,True,False,False,4.2,mg/l,True
36.339265,-6.6494,MEX01872,0.3,Ni-Tot,dissolved_gas,20.343947215176208,78.73004503075921,72.33631293629341,1008.5124443422259,0.0142639280248788,3.0,9.33171921926582,36.53764862146257,23.174355011128405,6.134553161903108,9.026103010192532,6.307657682892673,5.04490494196622,0.7802376901999647,0.5650345662508319,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2018-02-20 12:00:00 - Winter,0.00345 mg/l,Composite Sample,True,Stream,International Water Assessment,High,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,5208,Winter,2018-02-20 12:00:00,2018,2,20,True,False,False,0.00345,mg/l,True
36.339265,-6.6494,CAN00023,0.3,Alk-Tot,dissolved_gas,7.007713521975827,46.81230516600542,69.76718607497165,1008.5124443422259,0.6227162122397805,1.0,13.047538353597515,39.9440490278644,24.90509256788321,6.227910587279676,7.092774887001343,7.255680775167741,3.0948332857944094,0.8022537357996296,0.5709461702831609,0.0,0.0,0.0,0.0,Metal,MEX,2010-10-15 00:00:00 - Fall,54.0 mg/l,Composite Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,5209,Fall,2010-10-15 00:00:00,2010,10,15,True,False,False,54.0,mg/l,True
49.1769,-6.6494,CAN00146,0.3,Mo-Ext,dissolved_gas,-6.0235775879184255,63.04272955112036,90.69864814273396,1009.0667917707638,0.4473006076573416,1.0,7.852832335349158,24.623339057435608,24.90509256788321,10.704114139317564,7.598647017993517,17.105243096108747,5.04490494196622,0.7114403017265142,0.5518284157820109,2.0,0.0,0.0,0.0,Other,CAN,2005-07-05 13:30:00 - Summer,0.565 µg/l,Field Measurement,True,Lake,Provincial Monitoring,Low,Environment Canada Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,5210,Summer,2005-07-05 13:30:00,2005,7,5,True,False,False,0.565,µg/l,True
